wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124140.wav,41388,"아/ 닥쳐이랬어 l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124589.wav,114956,"어 언니 말 틀린 거 같애 l/ 완전히.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124613.wav,187884,"o/ 아이패드랑 나오는거랑 에어팟이랑 무슨 상관이야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124380.wav,438764,"b/ 야 머/ 야 머리 뻔 진짜 그냥 b/ 옆으로 넘기고 b/ 이게 b/ 머리가 부드럽게 넘긴 게 아니라 살짝 굵어 머리카락들이 b/ 보니까 딱 봐도 왁스 칠 한 거야. 근데 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124750.wav,66764,"어/ 그런 거만 하는 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124194.wav,48876,"신촌
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124640.wav,326060,"그 사람의 천재성으로 인해서 사람들이 오히려 b/ 그 옷을 따라 입는 경우도 있고, 뭔가 b/ 그런 류의 약간 신념을 가지고 행동하는 사람들도 생길 정도니까 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124296.wav,147980,"아/ 그니까 너무 싸게 나왔대. 이게 요만한 거거든? 발렌타인? 십칠 년산인가?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124391.wav,206060,"b/ 은데 현대차 뭐/ 새로 나온 아반떼 봤는데 막/ 되게 막/ 눈이 세모+ 세모라 하드라고. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124030.wav,717868,"왜 그런 사실 옛날에도 있었겠지 그게. 근데 b/ 으/ 치매라는 그런 병명을 모르고 그냥 나이 들어서 쪼꼼 상태가 안 좋으면 인제 쫌 이상하다 이르케만 생각하고 또 일찍+ 일찍 수명이 짧은 시대였는데. 지금은 수명은 길어졌는데, 치매 환자들이 많아져서 b/ 전체적으로 지금+ 심각하드라고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124025.wav,230604,"o/ 맞어. 나 그거 아직도 쓰잖아. 그/ b/ 필통 기억나? 세 개 칸 나눠져 있는 필통?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124197.wav,222220,"맞아. 그냥 뭐/ 여기 백화점 안에 있는 뭐/ 그런 거에서 가져오겠다, 가져온다, 이렇게 생각하겠지. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124999.wav,55916,"그럴 때밖에 한 네 다섯 번
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124053.wav,246988,"이/ 딱 건물 앞에 보니까 건물도 깔끔하게 돼 있고 절대 여기서는 내가 상그+* 생각했던 무선 일이 벌어지진 않겠다.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124093.wav,146860,"스트레칭 같은 거 많이 하고 나도 허리가 너무 안 좋으니까
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124165.wav,186764,"o/ 하고 싶다. b/ 그런 거 하고 싶다. 난 만화방에서 되게 일하고 싶었는데. b/ 어디?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124411.wav,82732,"쇼생크 탈출.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124669.wav,65036,"몰라.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124773.wav,79948,"어 근데 그거는 말 안 할라 그랬는데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124948.wav,106892,"놀랍다, 너가 게임을 했었다니.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124958.wav,105388,"o/ 뭐/ 싸움이 난 거 아니잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124142.wav,42348,"난 그냥 문과로 갔었어야 됐어. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124429.wav,136748,"나온 지는 좀 됐어. (2015년)/(이천 십 오 년)에 나온 거 같은데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124803.wav,284076,"o/ 그리고 현금만 받아. 어/ 우리 정말 추억의 그, 뭐냐. 은* 요즘은 이제 라면 시키면은 막 라면 다 끓여갖고 나오고 b/ 라면만 메뉴가 있는 게 아니고 막 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124884.wav,140940,"l/ 그런 얘기했던 게 생각나서 갑자기 웃기네.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124952.wav,93226,"왜냐면 어제 학과장을 찾아갔을 때도
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_125000.wav,135724,"그+ 그것만 계속 먹으면은 난 좀 질리지 않을까 해서.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124112.wav,54060,"갑자기 언급을 한다고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124234.wav,655084,"뭐 그거까진 잘 모르겠고 그 스타벅스가 우리나라 게 아니잖아. b/ 전 세계에 있잖아 근데 이제 어느 나라에서 일하건 어느 나라 b/ 어 스타벅스인 어+ 어 스타벅스 있는 어느 나라에선 일하건 그걸 경력으로 인정해준다고 하드라고 예를 들어. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124347.wav,52172,"일단 나.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124137.wav,106572,"o/ 찾아보까? b/ 모르겠어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124369.wav,66508,"게임에 미치진 않아가지고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124510.wav,250028,"아/ 그 말 참 이해된다. 나도 근데 최근에 b/ 그/ 사게 됐거든? 왜 사게 됐냐면
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124638.wav,202828,"l/ 가고 싶다. 근데 거기 이제 집값 올랐잖아. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124978.wav,37708,"아/ 들었어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124816.wav,103244,"그* 장사하는 사람들 그때 굉장히 어려웠대.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124898.wav,70348,"그/ 유투브?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124427.wav,72684,"우리 보통 그때 먹지 않았어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124249.wav,63724,"그거 인만추 아니야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124362.wav,86188,"맞아. 되게 웃기네?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124387.wav,56620,"너는?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124677.wav,56300,"o/ 큰 거 들어가네.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124821.wav,113324,"o/ 왜 중요하지 않아, 수학이.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124021.wav,411084,"b/ 어/ 건강에도 좋고 탈모 예방된다고 해가지고 요즘 많이 콩 먹고 있는데 그래도 마이 빠져가지고 나도 샴푸 살까 고민하고 있었거든
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124524.wav,45004,"아 옛날에 너 신발 간데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124080.wav,66572,"b/ 근데 그/ 공부 쫌 빡세게 해야 돼.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124003.wav,477740,"이제/ 그 얘길 하면서 아/ 그럼 찾아보자. 해가지고 페이스북 계정을 급하게 만들어서. 그 여자애를 찾은 거야. 걔랑 b/ 그 다음에 b/ 내 딴 친구를 원래 찾으려고 페이스북 계정을 가입해 놨다가 이제/ 걔를 또 찾은 거야. 그래서 b/ 찾아서
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124490.wav,92620,"o/ 응 알았어. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124913.wav,141164,"공부방 마찬가지로 공부방 프랜차이즈를 한번 할+ 할려고 했었어요.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124169.wav,240268,"o/ 응 일단 그것만으로도 효돈데 나는 왜 장학금을 못 받는 것인가.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124188.wav,237868,"(1등급)/(일 등급)이 (5퍼센트인)/(오 퍼센튼)가 그러잖아. (5퍼센트)/(오 퍼센트)에서 영어 (2등급)/(이 등급)도 이제 연대 (1)/(일)+ (1)/(일), (2도)/(이 도) 들어갈 수 있다고 그러던데
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124094.wav,269772,"이게 계획처럼 짜여진대로 가는 게 너무 힘들어서 사람일이라는 게 b/ 그 다 사람들의 일이고 단체적인 일이기 때문에 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124073.wav,126572,"o/ 민성이도* 끝났잖아. 취직했잖아. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124363.wav,295724,"o/ 나의 시옷 받침? 아 스물셋이니까. 야. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124233.wav,36556,"결함?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124499.wav,82764,"그래? 왜 노란색 별로 안 이쁜디.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124204.wav,88652,"o/ 근데 얼마 필요하다 했어? 너 (1박)/(일 박) (2일)/(이 일)
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124813.wav,40524,"어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124207.wav,410636,"근데 나는 그거는 별로 상관없는 게 똑같은 데 가면 상관이 있을 수 있는데 목표가 똑같으면 근데 어차피 다 다른 회사를 가니깐 더 열심히 해서 다른 회사 가면 되니깐 난 그거는 진짜 상관없어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124969.wav,254028,"일부러 목소리를 쫌 b/ 두껍게 하고 b/ 톤을 떨어뜨릴라고 b/ 산에 가서 피가 나올 때까지 막/ 소리를 질렀다고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124910.wav,89644,"사진 보여주면 그대로 해주겠지?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124685.wav,205484,"n/ 완벽한 타인을 순민이랑 봤는데, b/ 일단 그 얘기를 했어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124215.wav,177450,"n/ 한 (1000)/(천), (1200)/(천 이백), n/ (1300원)/(천 삼백 원) 쪼끔 안 하더라 리터당. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124298.wav,212876,"n/ 어제도 마시고 왔는데 b/ 요새 술을 너무 자주 마시다 보니깐 위가 많이
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124452.wav,48812,"뭐?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124297.wav,80780,"아 그때 우리 자전거도 탔었죠?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124835.wav,86060,"부모님들이 또 n/ 걱정하지 않으실까?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124565.wav,83660,"o/ 그냥 사진 찍으러 있는 곳 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124580.wav,372908,"아홉수라고? b/ 근데 진짜 여행 그 제주도 그렇게 갔제. 그/ 지난번에는 보라카이 갔는데 b/ 다이빙하러 갔는데, 거기 태풍 와가지고 원래 (3박 4일)/(삼 박 사 일)이었는데 일주일 있다 왔단 말이야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124965.wav,266668,"뭐지 과외할 수 있는 그런 코디도 사용하고 막 그러는 건데, b/ 완전 다들 연기를 잘해가지고 볼 맛이 나.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124338.wav,102220,"o/ 요번 쇼미더머니 (7)/(칠)? 요번에 한 거?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124043.wav,68172,"o/ 아/ 피시 카톡 켜놓고?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124625.wav,86028,"o/ b/ 갑자기 왜 너한테? 친하지도 않았는데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124540.wav,81932,"어/ 그게 힘들지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124158.wav,83212,"그거 l/ 병원을 안 가서 계속 아파야 되니까?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124123.wav,129932,"나는 귀신 보고 싶었는데 본 적 한 번도 없어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124899.wav,110124,"초등학 n/ 생 대상인 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124061.wav,286476,"n/ 이제 베트남이 뜰 거야. 베트남, 인도 이런 데가, b/ 지금은 뭐 n/ 아닐지 몰라도. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124379.wav,289996,"o/ 싶어서 열심히 살고 있는데 굉장히 힘드네. 너무 힘들어. 사는 게 영 쉽지가 않어. 어떻게 생각해? 끝이야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124559.wav,114252,"빠졌다는 게 어떤 의미로 빠졌다는 거야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124864.wav,48460,"너랑도 친구잖아, 어차피.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124695.wav,55596,"뭔 헛소리야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124929.wav,42956,"그런 식으로 해.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124069.wav,169356,"영어 어학 성적이라고 내가 딱 공인 성적 내세울 만한 게 딱히 없으니까. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124185.wav,48556,"o/ n/ 헬스장? 응.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124742.wav,108876,"n/ 뭐 b/ 시간 날 때 뭐 해요. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124424.wav,197644,"요즘 그거 있더라 기사에 애들이 핸드폰만 본다고. 대활* 안 한다고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124229.wav,165292,"o/ 그럼 다음에 입을 때는 어떤 식으로 입고 가야 돼? 비즈니스 캐쥬얼?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124966.wav,37452,"거* 돈 되는데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124282.wav,147788,"n/ 두 명 제외 나머진 거의 다 갈았어. 조연 빼고. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124637.wav,89388,"됐다고. 그래가지고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124815.wav,123084,"있어 주는 것만으로 진짜 되게 그리고 궁금해하는 거.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124122.wav,89452,"o/ n/ 아/ 
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124251.wav,182668,"아이 이상하기보다는 좀 되게 아! 파마 실패했구나! 이런 생각?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124877.wav,158508,"n/ b/ 나는 이제 아마 우리나라 축구 경기는 거의 안 볼 거 같긴 해.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124368.wav,77036,"b/ 같이하는 n/ 하니까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124799.wav,127532,"아이들 소문 나고 선생님들끼리* 소문 나고 그런 것도 있지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124488.wav,80556,"근데 동아리 가면 아무 생각 없이 가는 애들 많아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124015.wav,143468,"o/ 아/ 그렇기+ 그럴 수도 있지. 근데+ 근데+ 근데
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124615.wav,113484,"그 성+ 어/ 성대모사 한 여자가 엄청 잘해. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124135.wav,48300,"우동은 내가 안 좋아하고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124300.wav,108748,"내가 이 장학금 얘기 꺼낸 게
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124432.wav,64236,"o/ 응+ 응.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124303.wav,451468,"n/ 그러면은 연장선에서 지금은 수시 (70프로)/(칠십 프로) 뭐/ 정시 (30프로)/(삼십 프로) 이런 얘기를 하잖아. b/ 그러면은 너는 b/ 지금 했던 말이 b/ 수시에 비중을 줄이고 정시에 비중을 늘려야 된다는 말이야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124982.wav,87724,"b/ 낮에 나오기 진짜 쉽지 않았어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124680.wav,112908,"빨리 발견해서 잘 된 거지. 그 사람은.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124714.wav,57900,"o/ 금* 말해 봐. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124056.wav,44012,"익절이 뭐냐?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124617.wav,120780,"o/ 오케+ 오케. 그 전에 알려줘, 나 볼래.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124395.wav,64556,"마카롱 만드는 것도
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124476.wav,118316,"b/ 아/ 오쭈 그 진짜 맛있게 먹었는데
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124602.wav,138092,"o/ b/ 그때 우리 대 짜리 하나 시켜서 먹지 않았어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124042.wav,117804,"o/ 이/ 진짜 맛있다고 하더라고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124531.wav,390380,"하고는 싶은데 b/ 그/ 계속 준비하면서 자격증도 겹칠 거 같고 b/ 아직 교수님이 자세히는 말 안 해줘가지고 될지 안 될지도 모르겠어.
"
