wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000168.wav,206380,S 'geu' 'chi' S 'si' 'geub' 'i' S 'gye' 'sog' S 'o' 'reu' 'ni' 'ka' S 'yag' 'gan' S 'ja' 'yeong' 'eob' 'ja' S 'ib' 'jang' 'eu' 'ro' 'seon' S 'eom' 'cheong' S 'bu' 'dam' 'seu' 'reob' 'ges' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000059.wav,72492,'a' 'ni' S 'nan' S 'mo' 'reu' 'ges' 'deo' 'ra' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000831.wav,247980,'neo' 'mu' S 'bo' 'gi' S 'joh' 'ji' S 'anh' 'eun' S 'geo' 'ya' S 'eo' S 'nae' 'ga' S 'i' 'reo' 'go' S 'is' S 'nae' 'ga' S 'na' 'peun' S 'nom' 'i' 'ji' S 'bo' 'gi' S 'joh' 'ji' S 'anh' 'a' 'seo' S 'geu' 'tae' S 'geu' 'tae' S 'to' S 'a' S 'jeo' S 'sae' 'ki' S 'ge' 'i' S 'gat' 'da' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000880.wav,73452,'han' S 'jeong' 'geo' 'jang' S 'bak' 'e' S 'cha' 'i' S 'an' S 'na' 'neun' 'de' S 'geol' 'eo' 'gal' S 'su' S 'is' 'ji' S 'wae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000898.wav,92140,S 'eo' 'teon' S 'an' 'jeong' S 'neo' 'ga' S 'i' 'je' S 'jig' 'jang' 'e' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000673.wav,70668,'ki' 'ga' S 'myeoch' 'i' 'ji' S 'baeg' S 'pal' 'sib' S 'pal' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000319.wav,141676,'geun' 'de' S 'geu' 'geo' 'neun' S 'eo' S 'geu' 'geo' 'neun' S 'geu' 'reom' S 'eo' 'di' 'seo' S 'bwa' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000741.wav,183116,'a' S 'bol' S 'su' S 'is' 'eul' 'geol' S 'ji' 'geum' S 'hwag' 'in' S 'da' S 'doel' 'geol' S 'geu' 'rae' 'seo' S 'na' S 're' 'po' 'teu' S 'man' 'jeom' S 'bad' 'as' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000322.wav,83532,S 'kug' S 'nul' 'reo' 'seo' S 'hom' 'beo' 'teun' S 'nu' 'reu' 'neun' S 'geo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000334.wav,158444,'eung' S 'geu' 'rae' 'seo' S 'yeob' 'teog' 'i' 'rang' S 'jin' 'cha' S 'mas' 'do' S 'da' 'reu' 'ji' S 'anh' 'as' 'eo' S 'da' 'reun' S 'mae' 'um' 'i' 'ji' S 'anh' 'as' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000532.wav,114604,'geun' 'de' S 'so' 'ri' 'ga' S 'geu' 'ge' S 'an' 'bang' 'ka' 'ji' S 'deul' 'ryeo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000369.wav,53612,'yu' 'tyu' 'beu' S 'mwo' S 'bwa' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000237.wav,171884,S 'seu' 'te' 'i' 'keu' 'neun' S 'han' S 'beon' 'e' S 'se' S 'jo' 'gag' 'eu' 'ro' S 'na' 'nwo' 'seo' S 'jal' S 'meog' 'go' S 'keut' 'naes' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000613.wav,403564,'do' S 'di' 'ja' 'in' 'i' 'janh' 'a' S 'geu' 'ni' 'ka' S 'da' 'deul' S 'mag' S 'geu' 'nyang' S 'gwa' 'je' 'ka' 'ji' 'neun' S 'bun' 'myeong' 'hi' S 'geu' 'jeo' S 'geu' 'raes' 'geo' 'deun' S 'jeo' S 'sa' 'ram' 'i' S 'jal' S 'ha' 'na' S 'i' 'raes' 'neun' 'de' S 'gab' 'ja' 'gi' S 'neun' S 'eom' 'cheong' 'na' 'ge' S 'gong' 'eul' S 'deul' 'yeo' 'ga' 'ji' 'go' S 'man' 'deul' 'eo' S 'o' 'neun' S 'geo' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000693.wav,106668,'chaeg' 'eun' S 'u' 'ri' 'ga' S 'jin' 'cha' S 'an' S 'ilg' 'neun' 'da' S 'geu' 'chi' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000428.wav,61356,'geu' 'reo' 'myeon' S 'da' 'haeng' 'i' 'ne' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000648.wav,220908,'geo' 'gi' S 'ga' 'seo' S 'a' 'nya' S 'geun' 'de' S 'a' 'ye' S 'pae' 'dal' 'ra' 'go' S 'hal' 'ka' 'bwa' S 'geo' 'gi' 'seo' S 'mwo' S 'dol' 'ryeo' S 'han' S 'beon' S 'pae' 'myeon' S 'dal' S 'pul' 'ri' 'ji' S 'anh' 'eul' 'ka' S 'dam' 'bu' 'teo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000040.wav,128108,S 'dae' 'dan' 'ha' 'da' S 'geu' 'reon' S 'saeng' 'gag' S 'nan' S 'saeng' 'gag' S 'jo' 'cha' S 'mos' S 'ha' 'ges' 'deo' 'ra' S 'na' 'neun' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000815.wav,113964,S 'kil' 'ryeo' 'go' S 'san' S 'geo' S 'a' 'nya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000350.wav,147948,S 'a' S 'eo' S 'na' 'do' S 'na' 'do' S 'pi' 'ji' S 'mal' 'ra' 'gon' S 'ha' 'neun' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000419.wav,157164,'mag' S 'cheon' 'jang' 'e' S 'da' S 'mag' S 'ju' 'reong' 'ju' 'reong' S 'dal' 'ryeos' 'da' S 'geu' 'reo' 'ji' S 'anh' 'as' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000849.wav,382380,'cho' 'geum' S 'deol' S 'pyeon' 'han' S 'sa' 'ram' 'deul' 'ha' 'go' 'neun' S 'yeong' 'hwa' 'reul' S 'nam' 'ja' 'yeo' 'do' S 'jal' S 'gat' 'i' S 'bol' S 'su' S 'is' 'geo' 'deun' S 'geun' 'de' S 'neo' 'mu' S 'pyeon' 'ha' 'da' S 'bo' 'ni' 'ka' S 'geu' 'reo' 'ni' 'ka' S 'gat' 'i' S 'yeong' 'hwa' 'reul' S 'bo' 'neun' S 'ge' S 'jom' S 'i' 'sang' 'han' S 'geo' S 'gat' 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000933.wav,165548,S 'ko' 'mi' 'di' S 'ko' 'mi' 'di' 'neun' S 'geun' 'de' S 'nes' 'peul' 'rig' 'seu' 'e' S 'byeol' 'ro' S 'eobs' 'eos' 'deon' S 'geo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000586.wav,54348,'eo' 'di' S 'hag' 'won' S 'gas' 'neun' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000184.wav,118604,'na' S 'al' 'janh' 'a' S 'won' 'rae' S 'pa' 'ku' S 'eobs' 'neun' S 'geo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000501.wav,55214,'eo' 'teon' S 'bu' 'bun' 'e' 'seo' S 'da' 'yang' 'han' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000365.wav,391564,S 'geug' 'han' 'jig' 'eob' S 'geu' 'geo' S 'eom' 'cheong' S 'jae' 'mis' 'da' 'mae' S 'geu' S 'geug' 'han' 'jig' 'eob' S 'mal' 'go' S 'paeng' 'ban' S 'is' 'janh' 'a' S 'geu' 'geol' S 'u' 'ri' S 'geu' 'rae' S 'geu' S 'eo' S 'ji' 'geum' S 'geu' 'geo' 'reul' S 'ji' 'geum' S 'u' 'ri' S 'geu' S 'eum' 'hyang' S 'hoe' 'sa' 'e' 'seo' S 'haes' 'geo' 'deun' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000524.wav,373036,S 'nam' 'ja' 'ki' 'ri' S 'gas' 'da' 'go' S 'mag' S 'i' 'raes' 'neun' 'de' S 'dong' 'gyu' 'ga' S 'na' S 'na' 'reum' S 'jae' 'mis' 'eos' 'eo' S 'mag' S 'i' 'reon' S 'sig' 'eu' 'ro' S 'mwo' S 'yae' 'gil' S 'ha' 'neun' S 'geo' 'ya' S 'dong' 'gyu' 'ya' S 'mag' S 'i' 'reo' S 'dong' 'gyu' 'ya' S 'nam' 'ja' 'ki' 'rin' S 'jom' S 'a' 'ni' 'ji' S 'anh' 'nya' S 'mag' S 'i' 'raes' 'dan' S 'mal' 'ya' S 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000728.wav,120108,'geu' 'reo' 'ge' S 'u' 'ri' S 'deu' 'ra' 'ma' 'na' S 'jeong' 'ha' 'ja' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000455.wav,164844,S 'geun' 'de' S 'man' S 'won' 'cha' 'ri' S 'ki' 'myeon' S 'nun' S 'a' 'pa' 'ga' 'ji' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000254.wav,97804,'jig' 'won' 'eun' S 'da' S 'ba' 'kyeo' 'is' 'eos' 'ges' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000937.wav,153644,S 'mi' 'seu' S 'geu' 'ri' 'go' S 'to' S 'eo' 'dis' 'neun' 'ji' S 'mo' 'reu' 'ges' 'eo' S 'gi' 'eog' 'i' S 'an' S 'na' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000954.wav,209964,S 'geun' 'de' S 'eo' 'reun' 'deul' 'eun' S 'mu' 'han' 'ri' 'pil' S 'jib' S 'jom' S 'an' S 'joh' 'a' S 'ha' 'deu' 'ra' S 'an' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000327.wav,175660,'mwo' S 'il' S 'nyeon' S 'hyu' 'hag' 'haes' 'da' 'go' S 'ha' 'deo' 'ra' 'do' S 'geu' 'reo' 'ni' 'ka' S 'jom' S 'hyeon' 'ja' S 'ta' 'im' 'i' S 'on' S 'geo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000171.wav,71628,'geu' 'nyang' S 'won' 'seo' 'man' S 'neu' 'myeon' S 'geo' 'ui' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000279.wav,230318,'geu' 'rae' S 'mu' 'ryo' 'do' S 'a' 'ni' 'go' S 'don' S 'ju' 'go' S 'ha' 'neun' S 'geon' 'de' S 'geu' 'geo' 'reul' S 'sin' 'cheong' 'ha' 'go' S 'an' S 'gas' 'da' 'go' S 'da' 'eum' S 'mos' S 'bo' 'ge' S 'ha' 'myeon' S 'gyae' 'ne' 'deul' 'i' S 'son' 'hae' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000503.wav,92396,S 'joh' 'da' S 'geo' S 'jin' 'cha' S 'joh' 'eun' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000011.wav,113676,S 'a' S 'geun' 'de' S 'han' S 'si' 'e' S 'dad' 'neun' S 'ge' S 'chom' S 'a' 'swib' 'gin' S 'han' 'de' S 'geo' 'gi' S 'jin' 'cha' S 'gwaen' 'chanh' 'eun' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000043.wav,54572,'hel' 'seu' 'neun' S 'keut' 'nas' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000435.wav,125932,'ne' 'pa' 'ga' S 'na' 'eun' S 'geo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000939.wav,130060,'geu' 'rae' 'seo' S 'eum' S 'geu' 'rae' 'seo' S 'ji' 'geum' S 'pal' 'ri' S 'dan' 'gi' S 'i' 'su' 'hal' 'ryeo' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000627.wav,68268,'eum' S 'han' S 'beon' S 'maj' 'chwo' 'bo' 'do' 'rog' S 'hae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000826.wav,78284,S 'seo' S 'du' S 'gal' 'rae' S 'sa' 'i' 'reul' S 'ke' S 'tag' S 'daen' S 'geo' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000328.wav,314668,'chaeg' 'i' S 'manh' 'as' 'eo' S 'eom' 'cheong' S 'saeng' 'gag' 'bo' 'da' S 'chaeg' 'i' S 'doe' 'ge' S 'manh' 'as' 'eo' S 'ilg' S 'ilg' 'ge' S 'man' 'deul' 'go' S 'sip' 'eun' S 'chaeg' 'do' S 'manh' 'as' 'go' S 'mwon' 'ga' S 'bwas' 'eul' S 'tae' S 'u' 'wa' S 'ilg' 'go' S 'sip' 'da' S 'i' 'reon' S 'chaeg' 'deul' 'i' S 'doe' 'ge' S 'manh' 'as' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000912.wav,411756,S 'i' 'sang' 'han' S 'geos' 'man' S 'na' 'o' 'neun' 'de' S 'neo' 'ga' S 'chaj' 'a' 'bwa' 'bwa' S 'a' S 'gi' 'da' 'ryeo' S 'bwa' S 'jae' 'mi' 'is' 'neun' S 'aeb' 'eul' S 'kal' 'ka' S 'aeb' S 'kal' 'myeon' S 'da' S 'a' 'neun' S 'geos' S 'bak' 'e' S 'an' S 'na' 'wa' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000173.wav,96684,S 'geu' 'geo' S 'neo' 'mu' S 'ye' 'peun' S 'geo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000825.wav,109036,'e' 'i' S 'je' 'ro' S 'u' 'rin' S 'geu' 'reoh' 'ge' S 'an' S 'doe' 'neun' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000675.wav,112044,'ae' 'syul' 'ri' S 'da' 'ni' 'si' 'neun' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000086.wav,101484,S 'jae' 'su' 'hal' S 'tae' S 'manh' 'i' S 'wa' 'bwas' 'ji' S 'yeo' 'gi' 'neun' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000949.wav,35564,'ju' 'mal' 'ma' 'da' S 'na' 'wa' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000081.wav,101420,'dae' 'gang' S 'geu' 'reoh' 'ge' S 'hae' 'seo' S 'chi' 'myeon' 'eun' S 'chil' 'man' S 'han' S 'geo' S 'gat' 'deon' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000834.wav,185132,S 'na' 'neun' S 'al' 'da' 'ri' 'janh' 'a' S 'geu' 'ge' S 'da' 'ri' 'reul' S 'seo' 'seo' S 'geod' 'neun' S 'geo' 'ya' S 'geod' 'neun' S 'bang' 'beob' 'e' S 'ta' 'ra' 'seo' S 'geu' 'ge' S 'dal' 'ra' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000087.wav,40780,'geu' 'geo' 'ya' S 'mo' 'reu' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000239.wav,255564,S 'sim' 'ji' 'eo' S 'geu' 'geo' S 'jin' 'cha' S 'wan' 'jeon' S 'seo' 'ul' 'e' S 'is' 'neun' S 'geos' 'do' S 'a' 'ni' 'go' S 'mit' 'e' S 'is' 'neun' S 'geon' 'de' S 'jin' 'cha' S 'i' 'hae' 'ga' S 'an' S 'gas' 'eo' S 'geu' 'tae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000856.wav,122604,'gal' 'kwo' 'ra' 'ni' 'ka' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000543.wav,422892,'gang' 'a' 'ji' S 'jong' 'ryu' 'ga' S 'geu' 'rae' 'do' S 'is' 'janh' 'a' S 'mwo' S 'yo' 'sae' 'neun' S 'jong' 'eul' S 'ga' 'ri' 'ji' S 'mal' 'go' S 'geu' 'nyang' S 'ha' 'na' 'e' S 'gang' 'a' 'ji' 'ro' S 'bwa' 'dal' 'ra' 'neun' S 'geu' 'reon' S 'i' 'mi' 'ji' 'ga' S 'gang' 'ha' 'gin' S 'ha' 'ji' 'man' S 'wae' 'nya' 'myeon' S 'geu' S 'sun' 'jong' S 'tae' 'mun' 'e' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000985.wav,88236,'a' S 'gyae' 'neun' S 'da' 'reun' S 'dong' 'ne' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000048.wav,139404,'jae' 'su' 'reul' S 'ma' 'chi' 'go' S 'ji' 'geum' 'eun' S 'al' 'ba' 'reul' S 'chaj' 'go' S 'is' 'neun' S 'geo' S 'gat' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000881.wav,201228,'gye' 'sog' S 'geu' 'geol' S 'mwo' 'ra' S 'hae' 'ya' S 'doe' 'ji' S 'ha' 'i' 'teun' S 'gye' 'sog' S 'i' 'seung' 'e' S 'dol' 'a' 'da' 'ni' 'neun' S 'gwi' 'sin' S 'won' 'gwi' 'ga' S 'dwae' 'ga' 'ji' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000751.wav,101484,'taeng' 'geul' 'taeng' 'geul' S 'hae' 'ga' 'ji' 'go' S 'gam' 'ja' S 'gat' 'ae' S 'gam' 'ja' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000615.wav,342540,'sa' 'ga' 'ju' 'gu' S 'mag' S 'geu' S 'jung' 'go' 'na' 'ra' S 'ga' 'seo' S 'jung' 'go' 'na' 'ra' S 'gat' 'eun' S 'de' 'do' S 'a' 'pa' S 'hon' 'ja' S 'ga' 'ib' 'hae' 'ga' 'ji' 'go' S 'sa' 'ram' 'deul' 'i' 'rang' S 'jig' 'geo' 'rae' 'ha' 'go' S 'geu' 'reo' 'geo' 'deun' S 'a' 'pa' 'ga' S 'na' 'bo' 'da' S 'geu' 'reon' S 'chog' 'e' 'seo' S 'deo' S 'jal' S 'a' 'neun' S 'geo' S 'gat' 'ae' S 'a' 'pa' 'ga' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000561.wav,261868,'a' 'ni' 'myeon' S 'geu' 'nyang' S 'bang' S 'an' S 'jab' 'a' 'do' S 'mag' S 'i' 'ke' S 'no' 'rae' 'bang' S 'gat' 'eun' S 'de' 'e' 'seo' S 'geu' 'nyang' S 'nol' 'a' 'do' S 'doe' 'ni' 'ka' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124674.wav,78380,S 'geu' 'reoh' 'ge' S 'is' 'neun' S 'sang' 'tae' 'ro' S 'i' S 'cha' 'reul' S 'ga' 'neun' S 'geo' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124435.wav,221260,S 'a' 'ni' 'ya' S 'geu' S 'geu' 'nyeo' 'neun' S 'geu' 'nyeo' 'neun' S 'ye' S 'a' 'u' S 'mwo' S 'a' 'nin' 'de' S 'mol' 'ra' S 'gi' 'eog' 'i' S 'an' S 'nan' 'da' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124912.wav,208076,S 'meo' 'mu' 'reu' 'myeon' 'eun' S 'jung' 'gug' 'han' 'te' S 'meog' 'hil' S 'ten' 'de' S 'jung' 'gug' 'han' 'te' S 'meog' 'hil' S 'ten' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124307.wav,242060,'du' S 'beon' 'chae' S 'to' S 'han' S 'beon' S 'bad' 'eu' 'ra' 'go' S 'je' 'an' 'haes' 'eul' S 'tae' S 'to' S 'geo' 'jeol' 'haes' 'eo' S 'geu' 'tae' S 'a' 'mu' 'geos' 'do' S 'an' S 'haes' 'geo' 'deun' S 'un' 'dong' 'bak' 'e' S 'an' S 'haes' 'geo' 'deun' S 'geu' 'rae' 'seo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124711.wav,177900,S 'geu' 'rae' 'seo' S 'mag' S 'han' S 'i' S 'ju' 'il' S 'dwin' 'ga' S 'geu' 'tae' S 'mwo' S 'yu' 'reob' S 'yeo' 'haeng' S 'gan' 'da' S 'geu' 'reo' 'deon' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124564.wav,185996,'maj' 'a' S 'maj' 'a' S 'mag' S 'jeong' 'geul' S 'ga' 'neung' 'ha' 'se' 'yo' S 'mag' S 'maen' 'nal' S 'i' 'reo' 'go' S 'geu' 'raes' 'neun' 'de' S 'yo' 'jeum' S 'neo' 'mu' S 'byeon' 'ha' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124621.wav,150348,S 'a' 'ni' S 'geun' 'de' S 'sol' 'jig' 'hi' S 'eo' 'je' S 'u' 'ri' S 'mal' 'haes' 'eul' S 'tae' S 'jin' 'sim' S 'a' 'ni' 'eos' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124623.wav,177708,'han' 'seong' 'dae' 'do' S 'geu' 'nyang' S 'ji' 'na' 'gan' S 'ni' 'ne' S 'jib' S 'ga' 'ryeo' 'myeon' S 'yeog' S 'ji' 'na' 'neun' S 'i' 'reum' S 'jung' 'e' S 'ha' 'na' 'ga' S 'han' 'seong' 'dae' 'ni' 'ka' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124522.wav,311244,'i' 'je' S 'sib' S 'i' S 'wol' S 'mal' 'e' S 'kin' 'teg' 'seu' S 'il' 'i' S 'saeng' 'gi' 'geo' 'deun' 'yo' S 'geu' 'seo' S 'geu' 'geo' S 'tae' 'mun' 'e' S 'cho' 'keum' S 'i' 'je' S 'il' 'jeong' 'eul' S 'bi' 'wo' 'dwo' 'ya' S 'doe' 'go' S 'da' 'eum' S 'ju' 'e' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124746.wav,372140,S 'jeo' 'gi' S 'nam' 'ja' S 'jo' 'ka' S 'chin' 'jeong' S 'chin' 'jeong' S 'nam' 'ja' S 'jo' 'ka' S 'jib' 'e' 'seo' S 'in' 'je' S 'u' 'ri' S 'jeon' 'che' S 'geu' S 'jo' 'sang' 'deul' S 'je' 'sa' 'ga' S 'is' 'eos' 'eo' S 'eum' 'ryeog' 'eu' 'ro' S 'si' S 'wol' S 'sib' S 'o' S 'il' S 'nal' S 'a' S 'je' S 'je' 'sa' 'e' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124047.wav,78060,S 'maj' 'a' 'yo' S 'seok' 'eo' 'ya' S 'dwae' 'yo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124386.wav,154668,'ji' 'geum' S 'mwo' S 'un' 'jeon' 'byeong' S 'na' S 'un' 'jeon' 'byeong' S 'hal' 'ryeo' 'go' S 'geu' 'raes' 'neun' 'de' S 'un' 'jeon' 'byeong' 'i' S 'je' 'il' S 'pyeon' 'ha' 'dae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124329.wav,177804,S 'han' S 'kan' S 'kwag' S 'chae' 'un' S 'da' 'eum' S 'nan' S 'mu' 'seun' S 'geo' S 'syo' 'ping' 'mol' 'in' S 'jul' S 'al' 'as' 'eo' S 'geo' 'gi' 'seo' S 'ha' 'na' 'sig' S 'gaj' 'da' 'ga' S 'pal' 'a' 'do' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124426.wav,177324,S 'geu' 'reo' 'myeon' S 'sae' S 'seu' 'ta' 'il' 'eul' S 'a' 'ni' 'myeon' S 'dan' 'bal' S 'wae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124575.wav,68492,'jeo' S 'gat' 'eun' S 'gyeong' 'u' 'do' S 'bo' 'go' S 'sip' 'da' 
